Radius_[µm],Normalized_Integrated_Intensity
0.4009,91.3297
0.8019,91.3095
1.2028,91.3167
1.6038,91.3425
2.0047,91.3000
2.4056,91.3326
2.8066,91.3346
3.2075,91.3018
3.6085,91.3164
4.0094,91.3419
4.4103,91.2979
4.8113,91.2420
5.2122,91.0776
5.6132,90.8526
6.0141,90.5539
6.4150,90.2484
6.8160,89.8058
7.2169,89.2608
7.6179,88.7319
8.0188,88.1474
8.4197,87.4813
8.8207,86.7907
9.2216,86.0888
9.6226,85.1658
10.0235,84.3803
10.4244,83.5101
10.8254,82.3904
11.2263,81.4612
11.6273,80.4491
12.0282,79.2355
12.4291,78.2197
12.8301,77.1508
13.2310,75.8644
13.6320,74.7845
14.0329,73.6765
14.4338,72.3879
14.8348,71.3167
15.2357,70.1374
15.6367,68.8609
16.0376,67.7417
16.4385,66.5970
16.8395,65.3246
17.2404,64.1565
17.6414,63.0177
18.0423,61.7197
18.4432,60.6249
18.8442,59.4822
19.2451,58.1991
19.6461,57.0688
20.0470,55.9423
20.4479,54.6826
20.8489,53.5647
21.2498,52.4646
21.6508,51.2176
22.0517,50.1227
22.4526,48.9911
22.8536,47.8317
23.2545,46.7350
23.6555,45.6598
24.0564,44.5248
24.4573,43.4787
24.8583,42.4771
25.2592,41.3865
25.6602,40.4393
26.0611,39.4630
26.4620,38.4892
26.8630,37.5727
27.2639,36.6703
27.6649,35.7233
28.0658,34.8608
28.4667,33.9849
28.8677,33.0992
29.2686,32.2611
29.6695,31.4099
30.0705,30.5548
30.4714,29.7624
30.8724,28.9520
31.2733,28.0985
31.6742,27.3492
32.0752,26.5518
32.4761,25.7471
32.8771,25.0096
33.2780,24.2333
33.6789,23.4572
34.0799,22.7459
34.4808,21.9962
34.8818,21.2661
35.2827,20.5958
35.6836,19.9198
36.0846,19.2604
36.4855,18.6513
36.8865,18.0526
37.2874,17.4692
37.6883,16.9275
38.0893,16.3794
38.4902,15.8596
38.8912,15.3857
39.2921,14.9070
39.6930,14.4434
40.0940,14.0184
40.4949,13.6191
40.8959,13.2289
41.2968,12.8738
41.6977,12.5102
42.0987,12.1824
42.4996,11.8619
42.9006,11.5483
43.3015,11.2414
43.7024,10.9547
44.1034,10.6577
44.5043,10.3785
44.9053,10.1152
45.3062,9.8417
45.7071,9.5811
46.1081,9.3338
46.5090,9.0722
46.9100,8.8301
47.3109,8.5969
47.7118,8.3531
48.1128,8.1164
48.5137,7.8986
48.9147,7.6594
49.3156,7.4451
49.7165,7.2325
50.1175,7.0137
50.5184,6.8189
50.9194,6.6285
51.3203,6.4331
51.7212,6.2617
52.1222,6.0981
52.5231,5.9324
52.9241,5.7818
53.3250,3.9737
