Radius_[mm],Normalized_Integrated_Intensity
0.002000,89.64452
0.004000,88.04435
0.006000,85.92632
0.008000,82.84154
0.010000,78.85252
0.012000,73.83031
0.014000,68.50560
0.016000,63.59059
0.018000,58.03132
0.020000,52.19287
0.022000,46.78017
0.024000,41.48872
0.026000,36.49118
0.028000,32.23447
0.030000,28.09568
0.032000,24.31522
0.034000,21.18924
0.036000,18.08929
0.038000,15.48747
0.040000,13.48812
0.042000,11.69037
0.044000,10.14206
0.046000,8.88617
0.048000,7.76416
0.050000,6.78116
0.052000,5.97482
0.054000,5.25223
0.056000,4.60861
0.058000,4.08196
0.060000,3.63121
0.062000,3.21901
0.064000,2.87663
0.066000,2.55990
0.068000,2.29336
0.070000,2.08056
0.072000,1.88081
0.074000,1.70873
0.076000,1.56152
0.078000,1.42699
0.080000,1.30974
0.082000,1.20821
0.084000,1.10749
0.086000,1.03351
0.088000,0.96957
0.090000,0.90451
0.092000,0.85406
0.094000,0.81422
0.096000,0.77204
0.098000,0.74327
0.100000,0.71469
0.102000,0.68489
0.104000,0.66545
0.106000,0.64737
0.108000,0.62412
0.110000,0.60849
0.112000,0.59199
0.114000,0.57553
0.116000,0.56719
0.118000,0.55763
0.120000,0.54380
0.122000,0.53832
0.124000,0.53013
0.126000,0.51486
0.128000,0.50998
0.130000,0.50151
0.132000,0.48845
0.134000,0.48392
0.136000,0.47879
0.138000,NaN
0.140000,NaN
0.142000,NaN
0.144000,NaN
0.146000,NaN
0.148000,NaN
0.150000,NaN
