Radius_[um],Normalized_Integrated_Intensity
5.00005,92.73402
10.0001,81.37769
15.00015,65.65948
20.0002,49.55844
25.00025,36.40485
30.0003,24.90547
35.00035,16.43317
40.0004,11.52229
45.00045,8.16084
50.0005,5.81722
55.00055,4.25262
60.0006,3.11977
65.00065,2.35113
70.0007,1.83759
75.00075,1.45212
80.0008,1.17929
85.00085,0.99024
90.0009,0.83586
95.00095,0.75181
100.001,0.68382
105.00105,0.62952
110.0011,0.59085
115.00115,0.56364
120.0012,0.53152
125.00125,0.51334
130.0013,0.4964
135.00134,0.47078
140.0014,0.46581
145.00145,0.46048
150.0015,0.45084
155.00156,0.45205
160.0016,0.44999
165.00165,0.44588
170.00169,0.44206
175.00175,0.43351
180.0018,0.4246
185.00185,0.42045
190.00191,0.4207
195.00195,0.41441
200.002,0.41447
205.00204,0.41421
210.00211,0.41102
215.00215,0.41392
220.0022,0.41322
225.00224,0.41123
230.0023,0.41353
235.00235,0.41098
240.0024,0.40781
245.00246,0.40828
250.0025,0.40994
255.00255,0.40794
260.00259,0.40781
265.00266,0.40721
270.00269,0.40815
275.00275,0.41437
280.00281,0.41887
285.00284,0.41976
290.0029,0.4209
295.00296,0.41967
300.00299,0.41792
305.00305,0.4209
310.00311,0.42228
315.00314,0.42061
320.0032,0.42021
325.00323,0.42005
330.0033,0.41955
335.00336,0.42114
340.00339,0.41908
345.00345,0.41444
350.00351,0.41388
355.00354,0.41161
360.0036,0.40846
365.00366,0.41019
370.00369,0.40908
375.00375,0.40943
