Distance_(mm),Gray_Value
0.000000,0
0.002500,0
0.005000,0
0.007500,0
0.010000,0
0.012500,0
0.015000,0
0.017500,0
0.020000,0
0.022500,0
0.025000,0
0.027500,0
0.030000,0
0.032500,0
0.035000,0
0.037500,0
0.040000,0
0.042500,0
0.045000,0
0.047500,0
0.050000,0
0.052500,0
0.055000,0
0.057500,0
0.060000,0
0.062500,0
0.065000,0
0.067500,0
0.070000,0
0.072500,0
0.075000,0
0.077500,0
0.080000,0
0.082500,0
0.085000,0
0.087500,0
0.090000,0
0.092500,0
0.095000,0
0.097500,0
0.100000,0
0.102500,0
0.105000,0
0.107500,0
0.110000,0
0.112500,0
0.115000,0
0.117500,0
0.120000,0
0.122500,0
0.125000,0
0.127500,0
0.130000,0
0.132500,0
0.135000,0
0.137500,0
0.140000,0
0.142500,0
0.145000,0
0.147500,0
0.150000,0
0.152500,0
0.155000,0
0.157500,0
0.160000,0
0.162500,0
0.165000,0
0.167500,0
0.170000,0
0.172500,0
0.175000,0
0.177500,0
0.180000,0
0.182500,0
0.185000,0
0.187500,0
0.190000,0
0.192500,0
0.195000,0
0.197500,0
0.200000,0
0.202500,0
0.205000,0
0.207500,0
0.210000,0
0.212500,0
0.215000,0
0.217500,0
0.220000,0
0.222500,0
0.225000,0
0.227500,0
0.230000,0
0.232500,0
0.235000,0
0.237500,0
0.240000,0
0.242500,0
0.245000,0
0.247500,0
0.250000,0
0.252500,0
0.255000,0
0.257500,0
0.260000,0
0.262500,0
0.265000,0
0.267500,0
0.270000,0
0.272500,0
0.275000,0
0.277500,0
0.280000,0
0.282500,0
0.285000,0
0.287500,0
0.290000,0
0.292500,0
0.295000,0
0.297500,0
0.300000,0
0.302500,0
0.305000,0
0.307500,0
0.310000,0
0.312500,0
0.315000,0
0.317500,0
0.320000,0
0.322500,0
0.325000,0
0.327500,0
0.330000,0
0.332500,0
0.335000,0
0.337500,0
0.340000,0
0.342500,0
0.345000,0
0.347500,0
0.350000,0
0.352500,0
0.355000,0
0.357500,0
0.360000,0
0.362500,0
0.365000,0
0.367500,0
0.370000,0
0.372500,0
0.375000,0
0.377500,0
0.380000,0
0.382500,0
0.385000,0
0.387500,0
0.390000,0
0.392500,0
0.395000,0
0.397500,0
0.400000,255
0.402500,255
0.405000,255
0.407500,255
0.410000,255
0.412500,255
0.415000,255
0.417500,255
0.420000,255
0.422500,255
0.425000,255
0.427500,255
0.430000,255
0.432500,255
0.435000,255
0.437500,255
0.440000,255
0.442500,255
0.445000,255
0.447500,255
0.450000,255
0.452500,255
0.455000,255
0.457500,255
0.460000,255
0.462500,255
0.465000,255
0.467500,255
0.470000,255
0.472500,255
0.475000,255
0.477500,255
0.480000,255
0.482500,255
0.485000,255
0.487500,255
0.490000,255
0.492500,255
0.495000,255
0.497500,255
0.500000,255
0.502500,255
0.505000,255
0.507500,255
0.510000,255
0.512500,255
0.515000,255
0.517500,255
0.520000,255
0.522500,255
0.525000,255
0.527500,255
0.530000,255
0.532500,255
0.535000,255
0.537500,255
0.540000,255
0.542500,255
0.545000,255
0.547500,255
0.550000,255
0.552500,255
0.555000,255
0.557500,255
0.560000,255
0.562500,255
0.565000,255
0.567500,255
0.570000,255
0.572500,255
0.575000,255
0.577500,255
0.580000,255
0.582500,255
0.585000,255
0.587500,255
0.590000,255
0.592500,255
0.595000,255
0.597500,255
0.600000,255
0.602500,255
0.605000,255
0.607500,255
0.610000,255
0.612500,255
0.615000,255
0.617500,255
0.620000,255
0.622500,255
0.625000,255
0.627500,255
0.630000,255
0.632500,255
0.635000,255
0.637500,255
0.640000,255
0.642500,255
0.645000,255
0.647500,255
0.650000,255
0.652500,255
0.655000,255
0.657500,255
0.660000,255
0.662500,255
0.665000,255
0.667500,255
0.670000,255
0.672500,255
0.675000,255
0.677500,255
0.680000,255
0.682500,255
0.685000,255
0.687500,255
0.690000,255
0.692500,255
0.695000,255
0.697500,255
0.700000,255
0.702500,255
0.705000,255
0.707500,255
0.710000,255
0.712500,255
0.715000,255
0.717500,255
0.720000,255
0.722500,255
0.725000,255
0.727500,255
0.730000,255
0.732500,255
0.735000,255
0.737500,255
0.740000,255
0.742500,255
0.745000,255
0.747500,255
0.750000,255
0.752500,255
0.755000,255
0.757500,255
0.760000,255
0.762500,255
0.765000,255
0.767500,255
0.770000,255
0.772500,255
0.775000,255
0.777500,255
0.780000,255
0.782500,255
0.785000,255
0.787500,255
0.790000,255
0.792500,255
0.795000,255
0.797500,255
0.800000,255
